validation_type,slug,reconstructed_strike,canonical_local_strike,canonical_source,absolute_error_usd,error_bps,comparison,previous_slug,next_slug,previous_settlement_reference,next_verified_strike,reference_source,next_strike_source
boundary_binance_proxy_vs_verified_twap_strike,btc-updown-15m-1788807600,79196.16,79187.15371005217,polymarket_crypto_price_twap_open,9.006289947836194,1.1373422993347113,Binance boundary proxy vs verified Polymarket TWAP opening strike,,,,,,
boundary_binance_proxy_vs_verified_twap_strike,btc-updown-15m-1788872400,78449.99,78399.23781783626,polymarket_crypto_price_twap_open,50.75218216374924,6.473555556965228,Binance boundary proxy vs verified Polymarket TWAP opening strike,,,,,,
boundary_binance_proxy_vs_verified_twap_strike,btc-updown-15m-1788958800,79606.14,79568.90993911277,polymarket_crypto_price_twap_open,37.23006088723196,4.67897083367372,Binance boundary proxy vs verified Polymarket TWAP opening strike,,,,,,
boundary_binance_proxy_vs_verified_twap_strike,btc-updown-15m-1789045200,76896.01,76859.38810003125,polymarket_crypto_price_twap_open,36.62189996874076,4.764792027888376,Binance boundary proxy vs verified Polymarket TWAP opening strike,,,,,,
boundary_binance_proxy_vs_verified_twap_strike,btc-updown-15m-1789153200,77054.0,77031.32450001215,polymarket_crypto_price_twap_open,22.675499987846706,2.9436726078678714,Binance boundary proxy vs verified Polymarket TWAP opening strike,,,,,,
boundary_binance_proxy_vs_verified_twap_strike,btc-updown-15m-1789736400,78043.11,77969.42465621541,polymarket_crypto_price_twap_open,73.68534378458571,9.450543480278434,Binance boundary proxy vs verified Polymarket TWAP opening strike,,,,,,
previous_local_settlement_reference_vs_next_verified_strike,,,,,9.265266119706212,1.1704965461054608,,btc-updown-15m-1788807600,btc-updown-15m-1788808500,79165.98,79156.71473388029,binance_ws,polymarket_crypto_price_twap_open
previous_local_settlement_reference_vs_next_verified_strike,,,,,0.8636753355822293,0.11011000208200869,,btc-updown-15m-1788872400,btc-updown-15m-1788873300,78436.63693782157,78437.50061315716,polymarket_chainlink_twap_60s_ws,polymarket_crypto_price_twap_open
previous_local_settlement_reference_vs_next_verified_strike,,,,,69.11943066612002,8.694852938012316,,btc-updown-15m-1788958800,btc-updown-15m-1788959700,79563.77121936106,79494.65178869494,,polymarket_crypto_price_twap_open
previous_local_settlement_reference_vs_next_verified_strike,,,,,2.320290973497322,0.30220758529717184,,btc-updown-15m-1789045200,btc-updown-15m-1789046100,76775.73182891934,76778.05211989283,polymarket_chainlink_twap_60s_ws,polymarket_crypto_price_twap_open
previous_local_settlement_reference_vs_next_verified_strike,,,,,0.027434272575192153,0.0035545245096192603,,btc-updown-15m-1789153200,btc-updown-15m-1789154100,77181.3002063395,77181.27277206692,polymarket_chainlink_twap_60s_ws,polymarket_crypto_price_twap_open
previous_local_settlement_reference_vs_next_verified_strike,,,,,8.836594064370729,1.1335547748249888,,btc-updown-15m-1789736400,btc-updown-15m-1789737300,77945.87949572515,77954.71608978952,polymarket_chainlink_twap_60s_ws,polymarket_crypto_price_twap_open
