metric,strike_confidence,weekday_n,weekend_n,weekend_minus_weekday,bootstrap_ci_low,bootstrap_ci_high,permutation_p,cohens_d
crossings_total,ALL,100,100,-0.18000000000000016,-0.5999999999999999,0.26,0.44155844155844154,-0.11398023746333964
crossings_total,HIGH,6,0,,,,,
crossings_total,LOW_PROXY,94,100,-0.16042553191489373,-0.633909574468085,0.29514361702127634,0.4945054945054945,-0.1014761400174441
crossings_first_5m,ALL,100,100,-0.040000000000000036,-0.29000000000000015,0.20999999999999996,0.8301698301698301,-0.04423531885517112
crossings_first_5m,HIGH,6,0,,,,,
crossings_first_5m,LOW_PROXY,94,100,-0.041914893617021276,-0.2904148936170213,0.2195744680851064,0.7382617382617382,-0.04622062544276811
crossings_last_5m,ALL,100,100,-0.07999999999999996,-0.3,0.14999999999999997,0.5384615384615384,-0.09554937465581942
crossings_last_5m,HIGH,6,0,,,,,
crossings_last_5m,LOW_PROXY,94,100,-0.085531914893617,-0.3226648936170213,0.14405851063829783,0.4915084915084915,-0.10110109390583498
crossings_last_3m,ALL,100,100,0.009999999999999981,-0.13,0.16999999999999998,1.0,0.018383188740373844
crossings_last_3m,HIGH,6,0,,,,,
crossings_last_3m,LOW_PROXY,94,100,0.00787234042553192,-0.1546968085106383,0.16171808510638294,1.0,0.014354236132503197
crossings_last_2m,ALL,100,100,-0.020000000000000018,-0.13,0.1,0.8641358641358642,-0.04635375546475587
crossings_last_2m,HIGH,6,0,,,,,
crossings_last_2m,LOW_PROXY,94,100,-0.02021276595744681,-0.14468085106382977,0.09618617021276595,0.8511488511488512,-0.04666215033424435
crossings_last_1m,ALL,100,100,-0.03,-0.13,0.07999999999999999,0.7102897102897103,-0.07933848718797122
crossings_last_1m,HIGH,6,0,,,,,
crossings_last_1m,LOW_PROXY,94,100,-0.03829787234042553,-0.14544148936170212,0.06617021276595746,0.5864135864135864,-0.0999273394296352
