lifecycle_time,metric,strike_confidence,weekday_n,weekend_n,weekend_minus_weekday,bootstrap_ci_low,bootstrap_ci_high,permutation_p,cohens_d
T+1m,flip_after_time_rate,ALL,100,80,0.08750000000000002,-0.04518749999999998,0.23756249999999993,0.24775224775224775,0.18461029982337196
T+1m,flip_after_time_rate,HIGH,6,0,,,,,
T+1m,flip_after_time_rate,LOW_PROXY,94,80,0.1002659574468085,-0.044182180851063825,0.24787234042553194,0.21178821178821178,0.21266851218850052
T+2m,flip_after_time_rate,ALL,100,95,0.05684210526315786,-0.07580263157894736,0.18894736842105264,0.4405594405594406,0.12275750192933454
T+2m,flip_after_time_rate,HIGH,6,0,,,,,
T+2m,flip_after_time_rate,LOW_PROXY,94,95,0.07088465845464725,-0.06651735722284435,0.19776035834266517,0.33666333666333664,0.15409140502194163
T+3m,flip_after_time_rate,ALL,100,94,0.04978723404255314,-0.07531914893617023,0.17492553191489357,0.5414585414585414,0.10782333281041383
T+3m,flip_after_time_rate,HIGH,6,0,,,,,
T+3m,flip_after_time_rate,LOW_PROXY,94,94,0.05319148936170209,-0.08510638297872342,0.18085106382978722,0.5284715284715285,0.11530090461154925
T+5m,flip_after_time_rate,ALL,100,98,-0.004081632653061218,-0.1345,0.12674999999999997,1.0,-0.008879028776160343
T+5m,flip_after_time_rate,HIGH,6,0,,,,,
T+5m,flip_after_time_rate,LOW_PROXY,94,98,0.008684324793747256,-0.11817194963091623,0.12528224055579676,1.0,0.019007273080003127
T+10m,flip_after_time_rate,ALL,100,100,-0.009999999999999981,-0.11000000000000001,0.09000000000000001,1.0,-0.026188414321662537
T+10m,flip_after_time_rate,HIGH,6,0,,,,,
T+10m,flip_after_time_rate,LOW_PROXY,94,100,-0.00021276595744679216,-0.10276595744680851,0.10427127659574467,1.0,-0.0005633570464384034
T-5m,flip_after_time_rate,ALL,100,98,-0.004081632653061218,-0.1345,0.12755612244897957,1.0,-0.008879028776160343
T-5m,flip_after_time_rate,HIGH,6,0,,,,,
T-5m,flip_after_time_rate,LOW_PROXY,94,98,0.008684324793747256,-0.11636995223621363,0.13331524099001302,1.0,0.019007273080003127
T-3m,flip_after_time_rate,ALL,100,99,-0.05818181818181817,-0.168489898989899,0.062426767676767685,0.37162837162837165,-0.1422259657637259
T-3m,flip_after_time_rate,HIGH,6,0,,,,,
T-3m,flip_after_time_rate,LOW_PROXY,94,99,-0.0415860735009671,-0.14583333333333337,0.07276219643240918,0.4985014985014985,-0.10316520477659127
T-2m,flip_after_time_rate,ALL,100,99,-0.029090909090909084,-0.10929545454545454,0.061012626262626254,0.6113886113886113,-0.09431582024167758
T-2m,flip_after_time_rate,HIGH,6,0,,,,,
T-2m,flip_after_time_rate,LOW_PROXY,94,99,-0.015473887814313345,-0.09843111970771545,0.06857135181603265,0.8121878121878122,-0.05168800424742133
T-1m,flip_after_time_rate,ALL,100,98,-0.00877551020408164,-0.07918367346938776,0.052448979591836725,1.0,-0.035256858930074235
T-1m,flip_after_time_rate,HIGH,6,0,,,,,
T-1m,flip_after_time_rate,LOW_PROXY,94,98,-0.0026052974381241822,-0.07491315675206253,0.06969170646982198,1.0,-0.010706909644570953
